id,price
176,1496.0249148527832
177,1940.5918708920865
178,2455.6918814527007
179,1712.0885573258113
180,1268.2964789285254
181,1842.0089333759743
182,1467.9587734721858
183,2582.3594849564743
184,2591.945565495217
185,1821.7618262355963
186,1174.8095951467628
187,1293.0894211982875
188,1174.5550211918362
189,508.8249348091715
190,2023.6335185787766
191,2384.020397610529
192,2977.339077207477
193,2931.4656593506197
194,1528.3678688569707
195,2781.5039823609236
196,1840.1364214427304
197,1414.599517042712
198,2410.303302043318
199,2281.476632846403
200,1701.1303553948921
201,1654.1354194321334
202,2758.3189527161444
203,1374.7744152180358
204,2496.183728889455
205,1141.943345831118
206,1594.7376479428885
207,2473.4480935661886
208,1540.4921441235401
209,1093.6381265669993
210,1257.4389473063147
211,1967.0184387469967
212,1210.4942543642214
213,1191.6234880254833
214,1589.868815932263
215,1637.3545346628716
216,1434.5070313419926
217,1560.473013570735
218,1717.42210458145
219,2095.0105686733878
220,2087.6376070381443
221,1672.963690499203
222,1739.0666055113288
223,1940.4966170488124
224,2313.4972922990423
225,1825.6694522974524
226,2044.3331470904463
227,3496.1279420559417
228,1861.8699965291917
229,1820.3485886466392
230,2310.119398390885
231,1250.7022210041973
232,1803.5103641025992
233,1780.4114530400227
234,3074.128528615981
235,880.4192823489266
236,1828.7215283549713
237,1800.3074419979932
238,1675.4605314745118
239,1758.3500731812028
240,947.9674669991089
241,1889.488194254371
242,1871.6315915480618
243,1284.6565281054548
244,2746.026285160106
245,2153.6357088802188
246,2050.8363222954295
247,1501.0174320893198
248,2309.396044211605
249,1096.5680027647427
250,1741.980746040034
251,1160.1030331995207
252,1701.9584451638766
253,2582.3664562659496
254,2250.9221890998065
255,1786.6928146814175
256,2513.8222202668508
257,2280.6189465314146
258,1208.1030213391086
259,1248.5282427803775
260,2056.1775907450824
261,810.8718172690672
262,1614.6494421708571
263,1885.4062892545603
264,2335.2549327241068
265,2127.7113840394472
266,2668.7967848481535
267,2538.90944485252
268,2199.6904762258814
269,2007.0923094562552
270,2379.050859824086
271,1661.6661228265816
272,1945.5175079241524
273,2402.234800503143
274,2338.5111592865005
275,2327.323010315687
276,690.9516763647525
277,2107.680077336631
278,1186.1725719331405
279,1355.331358710253
280,1762.6684366323252
281,2085.7413014375616
282,2663.88057859266
283,2074.3929986081635
284,1315.980322257567
285,1409.9060786078019
286,1476.0978998071612
287,2204.797513674261
288,2630.344529255669
289,963.7706790838592
290,1989.1443738563678
291,1953.8639583445874
292,1510.2546906799912
293,1227.9841612627438
294,2601.3136890362866
295,1543.4408217756104
296,2231.5022319969044
297,1613.2272807718364
298,1513.8414181889373
299,2517.5234237392056
300,2378.848800327326
301,2893.811031852204
302,1743.2209326831694
303,2334.3349730326418
304,1097.6749570011575
305,1864.0105057039086
306,1318.2541523861469
307,1504.6166432303248
308,1211.3443709391745
309,2164.0048364680215
310,933.1983316711148
311,1651.945507401167
312,2078.754864499931
313,1676.6690801395362
314,1283.7084998871683
315,1697.8435584854951
316,1603.3068605952365
317,3121.93580622385
318,3109.0338452855813
319,1567.1414626826543
320,2565.20521870311
321,2631.9134361186407
322,1679.0196676764876
323,2566.9931997090134
324,622.9787721248106
325,2947.556110073175
326,1254.2495529986907
327,1293.1854049448648
328,2488.697882202831
329,3029.446472930359
330,2646.882429705117
331,2189.714537696492
332,1838.0848312023581
333,1490.7967450914384
334,2909.7350672394214
335,1244.7088601117455
336,2000.1121196279453
337,1910.9281811038834
338,2103.089223108484
339,1004.2634243376355
340,2296.180022637568
341,1296.6031982106585
342,1852.4864740796977
343,578.9306645882816
344,2218.9028450215783
345,2060.4596203726323
346,3629.791380758362
347,941.2914210121955
348,1695.5302936919024
349,1242.7079756934336
350,1336.6838100707566
351,2810.996467465853
352,3091.623631704329
353,1835.965024422081
354,2528.0875203020687
355,1614.3845287119166
356,2387.413164061026
357,1464.3003609247623
358,886.0311183453462
359,2822.5177157087
360,2439.7301371462845
361,998.0340721681434
362,1201.4074723936496
363,1320.2152385750933
364,1534.9913535092314
365,2756.5228870878545
366,2313.308797024157
367,1292.8897661734063
368,1901.9423578108065
369,2640.7046351730623
370,1314.4031342119238
371,2155.15133556768
372,1146.5463695826024
373,1420.5850376102926
374,1181.3200089420154
375,2414.8307175858185
376,1456.6575158173337
377,906.7408758884658
378,1709.9296436697105
379,1849.5842079091062
380,2864.700151753203
381,2800.0969280547833
382,2128.8482083410086
383,2582.017400268056
384,2164.674371891836
385,1690.1459280009863
386,1029.0871692997412
387,2557.916157135724
388,2106.9998842422756
389,2633.975334933346
390,2392.010105604894
391,3347.274032872155
392,1971.745874947891
393,1482.142314462923
394,1836.8864750791686
395,1906.478245220832
396,1500.547546259319
397,2448.4661143888566
398,2203.4730696065494
399,2547.0465004659172
400,1385.81422849905
401,1606.4943748596806
402,2120.738090779357
403,1767.3195734310434
404,2233.6550842391816
405,1394.9722109500422
406,2119.769807079504
407,2857.9622011091287
408,2033.1355905702296
409,1228.2630235356028
410,1726.6149428055828
411,1336.963053061542
412,1951.5340342035024
413,3164.050160219772
414,2265.7664191264594
415,2031.0002496427246
416,1853.8647219878355
417,1579.615532166668
418,3503.119154255297
419,2613.019800555134
420,3121.2279577057316
421,1841.402477081031
422,2125.83386935713
423,1512.8222529550196
424,1464.3612720923002
425,1444.5439614665013
426,1526.4819365724613
427,2038.3031938804825
428,1684.9008628520673
429,1898.4928897851723
430,1257.935098711797
431,1195.4664413278372
432,2546.3811374118104
433,2165.966507654318
434,2691.71111142931
435,3285.192708666319
436,1703.2634136954557
437,1847.0528403595201
438,1649.5865709304753
439,2473.422084518882
440,1556.06782585883
441,2697.486032777355
442,2022.353770260179
443,1784.314435253788
444,2998.041176450847
445,1923.1785395745521
446,1311.0781919462593
447,2016.289413737814
448,1943.7321241085235
449,2224.916194554168
450,1395.3131637271986
451,1262.5889401335448
452,2083.8266450039123
453,3162.243883502974
454,3429.103837031934
455,2886.698669694365
456,1567.4872748346224
457,3233.9953174103375
458,1883.140233909335
459,1496.944673617012
460,2748.856158999216
461,1102.010936314197
462,663.8863539622964
463,2023.79658203946
464,1887.7162623289084
465,2604.212829504776
466,2777.1803773239885
467,3027.9954303453496
468,2360.339934747197
469,1536.4338158182609
470,1618.6486174928248
471,2524.7217387855503
472,2173.6380610129477
473,2003.62518787943
474,1428.0409677814587
475,1366.7988067159224
476,1485.553010167738
477,2025.9369415279532
478,1253.5608329535141
479,2984.1921439655553
480,2427.6591985207256
481,2520.3241341019852
482,1608.2399262845258
483,3478.2077041544976
484,1157.10216472899
485,1368.508328700827
486,3597.53799056516
487,927.2376540807775
488,1558.9926098883996
489,1298.5092292495628
490,1889.8599797575755
491,1855.2539405180191
492,1677.5079701175016
493,1484.3759154085346
494,2058.285414768932
495,3048.1201344157225
496,1847.634985120088
497,1589.7678342849495
498,1414.099049375011
499,2162.5020820051163
500,1707.7162687121797
501,2398.3420995920333
502,2249.59484718569
503,2203.762175762262
504,2544.379311270688
505,1127.2061108597857
506,1617.5235632054137
507,1564.9886361951862
508,1476.8595667056215
509,2081.575396682445
510,1254.4349099029828
511,1938.4942312746016
512,1794.1824099594094
513,2017.7292058494713
514,918.0330489507619
515,1995.631764308479
516,1248.5788215274329
517,1799.0517252871355
518,2490.0139525535037
519,2296.856467289133
520,870.264848607389
521,2139.2728694111693
522,2786.780729779959
523,2282.4503598612255
524,2037.0694247565364
525,2528.5981453772242
526,2267.802862654272
527,1105.5389392292573
528,1171.5037940489274
529,2124.2726980736447
530,1704.118303336047
531,1961.8367716913538
532,1253.6049358038945
533,2065.0095358522954
534,1313.1720455087054
535,1266.358352661452
536,2184.4429152593766
537,2474.662019419117
538,1742.552273997702
539,1800.507125222886
540,2314.1383322411784
541,2070.9340028814345
542,3441.267379474953
543,1988.0914920902567
544,1735.087020686255
545,1771.915304941704
546,977.3579431349376
547,2346.7658209786105
548,1688.3298582877662
549,2793.754721236098
550,1268.7354382510373
551,2669.595052865223
552,2351.8759844658
553,597.6898887792017
554,1571.7871056338795
555,2630.067439070492
556,2281.588294171833
557,2106.3537986939727
558,1417.4063122444034
559,2299.7909717206217
560,2319.1393252209373
561,1725.7665850267877
562,1991.5155778578956
563,1450.8292793169612
564,1607.8313637505198
565,1264.4172989301264
566,2471.226688465801
567,1742.2603746958227
568,954.2096429147091
569,1231.3201578188557
570,1370.4931531039535
571,3042.8925361830006
572,3042.1222344958874
573,3178.7506103572723
574,1608.2854520408937
575,622.9533931886583
576,3373.8493712530276
577,1499.8205425281617
578,2267.564920554105
579,873.3688081005041
580,1632.078172409464
581,2638.160525530767
582,1558.1765983109062
583,1691.8997083422237
584,1335.321887135881
585,1476.7879201959663
586,1168.6090665220772
587,992.7921077282613
588,1292.7794890218424
589,2231.399707726507
590,1593.8862705979693
591,1808.6747515688508
592,3684.777886057057
593,1291.5850012521828
594,2060.425320475672
595,2034.612100536271
596,1455.2519504176248
597,2393.972744975524
598,1865.3682854266463
599,1353.4679637366949
600,1236.1937493536234
601,1211.3941908659826
602,2663.1418304535096
603,1911.064412544912
604,2217.381436985247
605,1256.538137078683
606,1322.4987150714146
607,2645.82715609308
608,2733.7039717983907
609,1337.4995867170967
610,2017.7743986381377
611,2571.5116247055416
612,3077.382948042876
613,1812.1235105532621
614,2023.9758170186296
615,2057.5352880333803
616,1508.9977757695378
617,2707.020556463533
618,1871.1164920917522
619,1402.5521767524158
620,1826.2531114275932
621,2361.185879029122
622,2540.5567154168666
623,1784.7478094863707
624,1323.1436119130415
625,1420.538611337582
626,2091.281377664407
627,2985.114220150919
628,1614.3314422875258
629,1379.0415695270153
630,2694.8306098575345
631,1008.3428340693214
632,1611.6206295591767
633,2346.85800794048
634,1092.632321371797
635,2241.8142612597035
636,3012.8061342365713
637,1251.1579356478414
638,3533.544910511653
639,1938.1561688443558
640,1053.5938240148184
641,2468.507384398334
642,1633.9670723860092
643,2331.3486189748637
644,1779.6383799384832
645,2009.9794275927702
646,3189.926528905636
647,1963.8829851123187
648,1186.3508782318827
649,1094.9653997496753
650,2575.7707323552568
651,2029.1633597287719
652,1628.4615764642076
653,994.414121739552
654,2292.22144340554
655,1971.7731194664345
656,1903.9637280836105
657,2331.8967569524893
658,1798.8010268039216
659,2438.7607375688463
660,1809.3229479668728
661,1933.4245417419481
662,2644.3872386558196
663,1091.594075791094
664,3064.7526562117964
665,1669.1543328019718
666,1430.635221627264
667,1339.3995928152633
668,1884.5367288384014
669,1545.062365546605
670,2167.4530627757085
671,2130.8676061862484
672,1050.1905691403103
673,1881.1332674464263
674,1442.2726263553436
675,1995.937156624052
676,3553.0040406122584
677,1838.6038154994387
678,1572.7869471963563
679,2228.5194343190715
680,1192.5430220517992
681,1438.5567885535122
682,2105.4858954402075
683,913.7490885567495
684,1959.7130713380002
685,1952.344152873309
686,1878.981645965971
687,1343.2236516752682
688,2047.1050398366492
689,2381.9486610424533
690,3210.1313510515583
691,2349.5496696371247
692,1973.624656755651
693,1698.6328510010544
694,1681.5130233756656
695,1280.6431062322358
696,1368.931021955331
697,1805.0166442465797
698,1635.1853083062347
699,2546.2735907746082
700,2348.0998964763294
701,2505.177013619389
702,1706.969151058766
703,2051.0022116027944
704,3199.657128701555
705,2442.383959067144
706,2658.860849896105
707,1714.3772862906026
708,2483.26560702133
709,2510.476887456691
710,1231.1128454478908
711,3001.7276054550816
712,1909.0256903456234
713,2310.510268453941
714,1429.4749033332535
715,1181.883827800406
716,2436.2714339436366
717,2352.617357101205
718,1309.0275097478805
719,1989.3012696027997
720,2565.4092268506165
721,1474.7137665784016
722,1539.3640954009143
723,2060.268372310027
724,1682.8278778806837
725,1716.498758056082
726,1418.0725372867028
727,1819.7420211221056
728,2473.0796574664946
729,1320.5038795370294
730,2223.9933450588605
731,3398.242873926243
732,1521.5918645625002
733,1336.0790277597152
734,2453.1649727742943
735,1965.2945299428632
736,779.933798569768
737,3344.369757072929
738,2325.9263408287366
739,2593.7520139345643
740,2793.5553529459003
741,2262.0499950843646
742,2677.8709245121327
743,1415.5403089179651
744,1856.4904089825518
745,1760.1628512011675
746,2706.3772263716937
747,2502.0084432959347
748,1600.9784293040943
749,1998.6807113737525
750,1345.1265811600645
751,2874.839406710632
752,1643.849768035352
753,1003.719638770853
754,2090.2287472013695
755,1092.0221159310122
756,1382.5980820316167
757,2070.6672009115982
758,1014.1872667568664
759,1099.6569799247627
760,2482.507690079642
761,1883.1276040167768
762,1002.1699328899123
763,2610.0157723342936
764,1398.1616147084035
765,1490.068504771881
766,2278.73794199115
767,838.9841530359292
768,2198.554228300157
769,1116.8550546874967
770,2335.5773102700964
771,2271.7714304040474
772,3277.00924078965
773,1885.886680564149
774,2265.6404165775584
775,1314.2693586699995
776,1990.9823417686587
777,2090.506224053545
778,3414.0324370275866
779,2235.91397714654
780,1889.6971981116192
781,1816.8318974677602
782,2367.6597545328377
783,2809.724685945721
784,2251.397915892826
785,1879.3369183304426
786,1629.298269357211
787,2059.9102770141544
788,2999.4701272592324
789,2092.607119742086
790,2817.986065688127
791,1247.2331254517212
792,2780.487200207646
793,1617.2025186372289
794,1480.8837420016457
795,2610.3513390820626
796,1238.8548525271647
797,2579.960906149864
798,2246.830456547183
799,2058.7910321951235
800,1800.3082044961182
801,3564.7986667460655
802,2319.9912354408716
803,1123.332921490081
804,1514.8957541563275
805,2386.271242119985
806,1629.7379160296425
807,2716.325261533052
808,1640.2645083888392
809,1238.3051198287258
810,1251.792138766616
811,2305.5246217245
812,2736.4434802245737
813,3608.1540241308703
814,1688.6105478647532
815,2277.1530048488826
816,2302.927610591163
817,2377.2891467029904
818,1408.1320413407889
819,1624.2772522987207
820,1423.389923125342
821,1844.1030172636079
822,1402.5433221043272
823,896.1480280586748
824,1663.88976789508
825,1620.6786761922265
826,2863.5139901979114
827,2913.271207824048
828,2346.901990743003
829,1604.0177330154866
830,2151.4885545714737
831,2723.2982752574108
832,3244.5164948073557
833,594.8345477105788
834,2603.7336412727736
835,1597.8274171142932
836,1382.7620431567657
837,1192.0962575730166
838,2777.4949527736458
839,1619.4758166785668
840,2139.6084820161327
841,1959.1095592920196
842,2073.4607051007515
843,1153.2632040404012
844,2729.9630459260993
845,2683.7524019852076
846,2517.993780063468
847,2031.2993175390072
848,1122.385420695202
849,1570.7240735489593
850,2488.181059255823
851,2247.4881138584533
852,1369.3454442048564
853,1545.0400278383927
854,1204.1632247792456
855,1823.4360254274475
856,1951.8514977793343
857,2605.9762046310743
858,990.5904270484361
859,2633.8500162859273
860,2925.0263701476115
861,1154.7064429705079
862,1481.9910847670678
863,2309.913610907458
864,1965.6037458091334
865,3371.9815036272234
866,1517.1586913226213
867,1555.4472326911991
868,1956.377323968247
869,2847.8804811317827
870,2617.681617385827
871,2665.595613930496
872,1337.9277497109792
873,1129.2775517865791
874,1356.9388783594457
875,2141.1013602666003
876,944.5674201361853
877,1872.5328175000534
878,2008.1806377036603
879,2293.250810179843
880,1768.6669900688898
881,1074.8572236100042
882,1718.0273350742514
883,1390.4899159957247
884,1698.1246852067006
885,1098.527862525415
886,1400.4325463444331
887,1545.425455579526
888,2050.206620432898
889,1415.9617370172034
890,2617.707582193945
891,2122.459110483049
892,2983.258401343278
893,2212.296060307951
894,1389.3376469288676
895,2677.1293608628293
896,1809.326642953406
897,1872.4937418233717
898,1200.7746303303952
899,2592.967363648418
900,1101.2962386703698
901,2415.798177406591
902,1485.3845918084173
903,1278.6728913533243
904,3624.6644256958334
905,1937.2292136963686
906,1908.7365869669989
907,1410.5775945679572
908,2662.1450143794646
909,2979.0809978558154
910,1963.4211005219493
911,2531.41392480253
912,1089.5806064911574
913,2570.523912068952
914,2960.904583966936
915,1339.558535900007
916,1439.434867572892
917,1171.8442384477016
918,2253.8045770783738
919,1837.744077134662
920,2545.0929339438635
921,2089.8232309191294
922,865.6254889572936
923,1407.7510668292325
924,2273.7690393089642
925,2052.4848300953513
926,1620.3229168131854
927,2244.585204165366
928,2174.967783707942
929,1548.63001235544
930,2032.8316094292043
931,2491.012201253771
932,1829.8747728693677
933,3775.9130401041866
934,1447.0649965351174
935,2138.9685508847006
936,1945.1774004238523
937,1422.8936366734229
938,1247.4148217042748
939,1429.9691492219256
940,3120.4698260712175
941,1593.4516352253622
942,2298.01858204744
943,1671.7968700149067
944,1804.5280915532278
945,1767.5903293069223
946,1182.1084320990483
947,2269.5284331664443
948,1503.534797352351
949,2356.4236784863615
950,1796.5523063444216
951,1959.886400482011
952,1878.2265651224998
953,1922.7420401064255
954,1264.363685030275
955,2202.8614820260195
956,1697.5939203284988
957,3198.571976478906
958,1748.221327771672
959,1490.3223436864264
960,3334.37138429653
961,2379.3582295738793
962,2571.359978251219
963,1529.6781126452884
964,1234.526092812784
965,2129.714305440631
966,1369.7979465533917
967,2815.1445365418444
968,1955.1620642075502
969,1598.1364697406011
970,2789.268101474404
971,1897.8819426088917
972,1443.8578589192925
973,2052.9495270025013
974,1075.338620665937
975,892.0058886360957
976,2472.751118082654
977,1307.6699510112594
978,2000.955554056038
979,2965.7471331675433
980,2667.6916061792253
981,1208.9393865329466
982,2439.464440300574
983,2715.9506837730837
984,1204.554907255664
985,1494.1700610893417
986,1757.1971364802423
987,1813.498602873244
988,1681.4181861982074
989,2879.9605651557763
990,2864.8832297697872
991,1757.627557036519
992,828.1078618932859
993,1604.1123801191584
994,1781.2117503613642
995,1946.682445063267
996,2860.3272887183757
997,3520.7328146613727
998,1318.7348630985402
999,1292.141590691968
1000,1810.1368350606608
1001,2238.39868413905
1002,1890.114831675076
1003,1577.7329840677733
1004,1906.975527224478
1005,2125.879232696645
1006,1762.057241153011
1007,1959.9926495244981
1008,1831.3230253003776
1009,1139.512896698824
1010,1298.0832445563356
1011,3006.8931411777767
1012,1394.9781240411448
1013,2567.5371834595944
1014,2069.518551536079
1015,1952.9116733163887
1016,2078.9587325874
1017,2086.134306286741
1018,1149.7325334198313
1019,1466.3097769542608
1020,1428.464769316276
1021,1556.8425378106056
1022,2284.457560628351
1023,1900.6184155000562
1024,2072.2484891291215
1025,2240.5724859145794
1026,2562.9052150292273
1027,2164.4147987666124
1028,981.5803904377965
1029,1801.5881197237784
1030,1862.3694216493334
1031,2344.499881576397
1032,1944.868717968481
1033,2179.4706556492283
1034,1449.6505036444728
1035,1602.783501071033
1036,1723.40785265308
1037,2712.1545375686655
1038,2549.0627315472593
1039,805.0187218298909
1040,1926.2035927871336
1041,2834.9832421833994
1042,1186.1858453338182
1043,1469.2107129894007
1044,2334.9956955101757
1045,1609.1032241422956
1046,990.090210319079
1047,2947.724151345575
1048,2487.320884882644
1049,1477.3018220674128
1050,1796.165072602692
1051,1587.2260088421003
1052,1269.906832003174
1053,2617.6490670122644
1054,1897.680045960311
1055,1799.3955781037014
1056,3152.464867416621
1057,1911.0466555106577
1058,1399.5203351703622
1059,2200.050626912775
1060,3036.661452735914
1061,1717.5039147707114
1062,1913.3569366630695
1063,1295.2636785442805
1064,2422.9628223383556
1065,1330.2166006875054
1066,1933.8628496913977
1067,1886.8582133717937
1068,1775.5485844416608
1069,1990.4390348650186
1070,2816.428361270239
1071,2638.5947835012757
1072,1716.283085416324
1073,1675.9601990650099
1074,2713.710671468545
1075,1329.1936488857655
1076,2379.4394230736784
1077,1762.158772886769
1078,1188.2843139480217
1079,955.2294365704274
1080,1368.85138406415
1081,1371.25118691562
1082,2141.4617591003075
1083,2444.275079758265
1084,2978.7969045124123
1085,2487.4769045142425
1086,2065.925426889244
1087,1606.8739076854542
1088,2178.961918704998
1089,1596.8882797127271
1090,3276.319360794153
1091,2455.424365182889
1092,1552.5652362183484
1093,1921.792324242866
1094,1576.7416931386058
1095,1863.8925617888226
1096,1580.8618528695
1097,2761.1357351923925
1098,1915.591812080875
1099,1574.9657037060606
1100,2407.267472998214
1101,2192.6141565593753
1102,1534.1038122544967
1103,2079.1138740366
1104,2741.165243094265
1105,1434.8175658668142
1106,1650.3839033962436
1107,1609.5488803222154
1108,1653.7960961270994
1109,2348.319304356916
1110,3067.0236112847906
1111,1861.6677252830477
1112,1031.5754033801097
1113,1645.0919711950687
1114,2466.1093846859335
1115,2251.2793494730386
1116,2487.6807385470743
1117,2673.0674561402448
1118,1390.1594188685463
1119,1342.2307570183193
1120,2571.9728517710228
1121,2462.264660597766
1122,2460.989954757329
1123,2635.530367023199
1124,1733.0806287345463
1125,2397.6835818524496
1126,1721.0564923094835
1127,1707.4417478052524
1128,2023.3100423752562
1129,1382.904882658196
1130,1614.653469264764
1131,1753.8505499961796
1132,1339.0384262239784
1133,2278.961172484519
1134,1160.7034361440374
1135,1746.5320019773685
1136,2671.3854232272192
1137,1299.0836341490558
1138,1311.5635845421316
1139,2237.7851889450285
1140,1417.2465842091328
1141,1625.2078216837313
1142,3077.7430712846594
1143,3099.4063415260034
1144,1088.256622766073
1145,1750.6146913067244
1146,1856.5989810550204
1147,2075.1345915131537
1148,1710.941615446577
1149,1332.9528760047278
1150,1582.7964877735858
1151,1638.4497405705213
1152,1712.7837739088745
1153,1732.51127793728
1154,1615.0904477669146
1155,1966.1779337801268
1156,1267.0439974921699
1157,2128.048926155741
1158,3438.613288648129
1159,3211.875658033946
1160,2827.03099301105
1161,2494.7556831404645
1162,2735.1119003927233
1163,2137.5478727263753
1164,2312.786380211844
1165,1770.7392652703775
1166,2286.368611735204
1167,988.1565842941018
1168,3095.2211622050017
1169,1098.4402318384487
1170,1198.1364622845545
1171,1524.1654235650387
1172,1909.4381721339996
1173,2970.954947770572
1174,2021.3994144933197
1175,2033.6056204987199
1176,1338.2522908607575
1177,1543.2247082019755
1178,3897.408206375442
1179,2281.856594853596
1180,1204.6316944767996
1181,2184.013583017997
1182,1076.4727981864307
1183,1458.429808871172
1184,1447.3671189710672
1185,1388.5659013935333
1186,1198.9593730330769
1187,2021.8614133375618
1188,1810.8547104037323
1189,2749.854521416898
1190,946.9218291847014
1191,1879.5204320909966
1192,977.6440324197154
1193,2199.0933763114704
1194,2000.9690577576062
1195,1728.1753342783768
1196,1258.0090022899933
1197,1084.7431271934468
1198,1913.8009487185655
1199,1920.634534823503
1200,3042.1178724549013
1201,2600.6523357062497
1202,2175.166457389821
1203,2033.210307282462
1204,1269.6570495507494
1205,1888.1373759731814
1206,893.3785954284399
1207,3350.50475710312
1208,2225.632728570003
1209,1869.0161905019277
1210,1293.9566266779068
1211,2406.225259964374
1212,2644.8674036556063
1213,3033.2702606964763
1214,1449.6452834941551
1215,1690.781404239428
1216,1934.2113837275967
1217,2539.384644836836
1218,1445.0884037642986
1219,1636.2665553354352
1220,2351.6871358872013
1221,1664.1324619658176
1222,1484.117830880688
1223,741.3152769063702
1224,2126.933505670913
1225,1751.1209956856742
1226,3445.498594893257
1227,875.3793072757303
1228,3260.068544714947
1229,2204.0653462667065
1230,2043.873033139624
1231,1487.0457248070595
1232,2174.967305803883
1233,1832.6191811292729
1234,2469.137572407005
1235,2515.011880958038
1236,2134.300938244405
1237,2756.918721827065
1238,1159.9622532836283
1239,1272.491034239762
1240,1550.7078669260056
1241,1402.258113811265
1242,2854.9192698061797
1243,2524.4044091769647
1244,2860.4571787237437
1245,1298.6044300159065
1246,2922.431395668715
1247,2492.4407138684846
1248,2312.147104404235
1249,1584.0877781889399
1250,2150.669543739042
1251,3470.702693866803
1252,3013.0134475846885
1253,1806.2197870775226
1254,1557.5977105663696
1255,2241.1132973932213
1256,1468.2514358131639
1257,1808.1641323658364
1258,2423.3251396111973
1259,2302.109269914199
1260,2508.7254276599015
1261,2201.3152550095724
1262,3288.8936959807565
1263,1241.2942940039457
1264,1431.362716314052
1265,1898.5788542710836
1266,2771.656771677024
1267,1842.3958937335444
1268,1275.0720393047898
1269,1906.6405578999395
1270,2651.9479528863203
1271,3556.1054979251385
1272,3200.5249708510955
1273,1077.9198292620072
1274,2421.3635406606477
1275,2524.6202954143782
1276,1499.096186648193
1277,1285.5521221747897
1278,1783.396976587138
1279,3011.17455776936
1280,1461.6419345250656
1281,1190.654044615338
1282,2411.2520255847535
1283,1271.5748777456502
1284,1788.0776155251983
1285,1609.3735360460648
1286,2598.5678158838464
