id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1545,33,unemployed,single,secondary,no,177,no,no,unknown,8,may,75,4,-1,0,unknown
29577,31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,39,1,-1,0,unknown
3105,31,admin.,married,secondary,no,413,yes,no,unknown,14,may,574,2,-1,0,unknown
34539,27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,273,1,-1,0,unknown
6575,53,technician,divorced,secondary,no,392,yes,no,unknown,28,may,59,1,-1,0,unknown
31722,48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,230,3,failure
25343,42,services,married,secondary,yes,129,no,no,cellular,18,nov,390,3,-1,0,unknown
23612,32,management,married,tertiary,no,864,yes,no,cellular,28,aug,17,19,-1,0,unknown
34474,35,technician,single,unknown,no,726,yes,no,cellular,5,may,163,1,-1,0,unknown
7470,48,blue-collar,married,unknown,no,2201,yes,no,unknown,29,may,364,2,-1,0,unknown
16050,30,management,married,tertiary,no,3,yes,no,cellular,22,jul,67,9,-1,0,unknown
27536,52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,268,3,-1,0,unknown
25175,38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown
14991,47,unemployed,married,secondary,no,49,yes,no,cellular,17,jul,66,7,-1,0,unknown
2617,42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,-1,0,unknown
37145,24,student,single,secondary,no,493,yes,no,cellular,13,may,85,4,358,1,other
21053,30,management,married,tertiary,no,4022,no,no,cellular,14,aug,214,2,-1,0,unknown
27900,56,admin.,divorced,secondary,no,3869,no,no,cellular,28,jan,79,1,-1,0,unknown
15617,55,technician,married,tertiary,no,647,yes,no,cellular,21,jul,150,4,-1,0,unknown
35144,26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown
35820,37,management,single,tertiary,no,331,yes,no,cellular,8,may,94,3,-1,0,unknown
5616,40,technician,married,secondary,no,5517,yes,no,unknown,23,may,146,13,-1,0,unknown
24467,44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,unknown
16702,30,services,married,secondary,no,-68,yes,yes,cellular,24,jul,78,1,-1,0,unknown
3656,53,retired,married,secondary,no,1139,yes,no,unknown,16,may,107,6,-1,0,unknown
34009,29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,unknown
14558,44,entrepreneur,married,tertiary,no,468,yes,yes,telephone,15,jul,289,2,-1,0,unknown
28651,29,management,single,tertiary,no,475,no,no,cellular,29,jan,346,2,-1,0,unknown
25345,47,technician,married,secondary,no,826,yes,no,telephone,18,nov,195,3,112,8,other
25426,51,technician,married,secondary,no,3899,yes,yes,telephone,18,nov,82,6,-1,0,unknown
30525,40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,985,6,-1,0,unknown
39996,53,technician,married,tertiary,no,395,no,no,cellular,3,jun,107,1,-1,0,unknown
43649,37,blue-collar,single,secondary,no,7622,yes,yes,telephone,6,may,111,1,-1,0,unknown
4160,48,blue-collar,married,secondary,no,5057,yes,no,unknown,19,may,21,2,-1,0,unknown
35139,48,technician,married,secondary,no,505,yes,no,cellular,7,may,113,2,-1,0,unknown
32085,36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure
15885,47,management,married,tertiary,no,393,yes,yes,cellular,21,jul,419,2,-1,0,unknown
40678,65,retired,married,tertiary,no,162,no,no,cellular,6,aug,280,3,185,2,failure
25514,33,management,married,tertiary,no,0,yes,no,cellular,19,nov,295,1,170,1,failure
1398,30,blue-collar,married,primary,no,70,yes,yes,unknown,8,may,461,3,-1,0,unknown
20168,40,management,divorced,tertiary,no,99,no,no,cellular,11,aug,275,2,-1,0,unknown
17212,43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown
3329,26,blue-collar,married,secondary,no,800,yes,no,unknown,15,may,219,1,-1,0,unknown
14408,35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,unknown
24429,43,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,nov,105,1,-1,0,unknown
13848,55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown
28764,58,entrepreneur,married,tertiary,no,364,yes,no,cellular,30,jan,168,1,-1,0,unknown
36873,35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,306,2,-1,0,unknown
32828,32,blue-collar,married,primary,no,391,yes,no,cellular,17,apr,728,1,-1,0,unknown
33762,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown
11750,43,management,single,primary,no,0,no,no,unknown,20,jun,280,1,-1,0,unknown
32827,42,services,married,secondary,no,1545,yes,no,cellular,17,apr,426,3,323,3,failure
23797,41,technician,single,tertiary,no,1026,no,no,cellular,29,aug,59,6,-1,0,unknown
9895,37,unknown,married,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,unknown
14671,45,management,married,tertiary,no,0,no,yes,cellular,15,jul,112,4,-1,0,unknown
28303,38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,73,1,-1,0,unknown
28463,38,unemployed,single,tertiary,no,560,no,no,cellular,29,jan,316,1,-1,0,unknown
22463,52,services,married,secondary,no,145,no,no,cellular,22,aug,205,4,-1,0,unknown
78,55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown
19773,52,blue-collar,married,secondary,no,900,no,no,cellular,8,aug,117,2,-1,0,unknown
19946,42,technician,single,secondary,no,146,no,no,cellular,8,aug,229,2,-1,0,unknown
16789,40,housemaid,married,primary,no,229,yes,no,cellular,24,jul,213,10,-1,0,unknown
2895,41,admin.,married,secondary,no,1309,yes,no,unknown,14,may,568,1,-1,0,unknown
2805,47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,283,8,-1,0,unknown
6836,31,services,single,secondary,no,-779,yes,no,unknown,28,may,198,2,-1,0,unknown
13009,31,admin.,single,secondary,no,-407,no,yes,cellular,7,jul,230,1,-1,0,unknown
1883,34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,232,1,-1,0,unknown
20978,33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,unknown
541,46,blue-collar,married,secondary,no,71,yes,no,unknown,6,may,416,1,-1,0,unknown
4003,40,blue-collar,married,secondary,no,0,yes,no,unknown,16,may,167,2,-1,0,unknown
33090,32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown
32764,33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown
17776,26,self-employed,divorced,secondary,no,165,yes,no,cellular,29,jul,162,4,-1,0,unknown
40091,22,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1,0,unknown
23534,55,housemaid,married,primary,no,1233,no,no,cellular,28,aug,97,2,-1,0,unknown
36603,41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure
11817,25,blue-collar,married,secondary,no,-306,yes,no,unknown,20,jun,534,3,-1,0,unknown
8312,43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown
17537,58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,194,2,-1,0,unknown
8621,43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown
18701,28,admin.,single,secondary,no,189,yes,no,cellular,31,jul,68,2,-1,0,unknown
35478,43,unknown,married,secondary,no,703,yes,no,cellular,7,may,96,3,301,1,failure
210,42,retired,married,secondary,no,56,yes,no,unknown,5,may,215,1,-1,0,unknown
44678,70,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,228,1,182,4,failure
9580,54,blue-collar,divorced,secondary,no,218,no,no,unknown,6,jun,514,2,-1,0,unknown
9181,48,services,single,secondary,no,220,no,no,unknown,5,jun,1005,2,-1,0,unknown
25028,33,services,married,secondary,no,1330,yes,no,cellular,18,nov,245,1,-1,0,unknown
2830,33,technician,single,secondary,no,261,yes,no,unknown,14,may,622,1,-1,0,unknown
39842,30,management,single,tertiary,no,3289,no,no,cellular,2,jun,111,1,-1,0,unknown
17867,51,retired,married,secondary,no,1017,no,no,cellular,30,jul,353,6,-1,0,unknown
17389,30,self-employed,single,tertiary,no,253,yes,no,cellular,28,jul,283,4,-1,0,unknown
17310,32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,unknown
14274,40,services,married,secondary,no,900,yes,yes,cellular,14,jul,84,2,-1,0,unknown
11699,36,management,married,secondary,no,1736,yes,no,unknown,20,jun,63,1,-1,0,unknown
43560,61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other
22273,37,management,married,secondary,no,38,no,no,cellular,21,aug,94,13,-1,0,unknown
10145,39,services,divorced,secondary,no,2,yes,yes,unknown,11,jun,62,1,-1,0,unknown
12420,51,blue-collar,married,primary,no,-101,yes,yes,unknown,30,jun,60,3,-1,0,unknown
29164,30,management,single,tertiary,no,45,no,no,telephone,2,feb,211,2,-1,0,unknown
36279,44,management,married,secondary,no,491,yes,yes,cellular,11,may,40,4,-1,0,unknown
1913,37,admin.,married,secondary,no,-356,no,yes,unknown,9,may,49,1,-1,0,unknown
942,47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,444,1,-1,0,unknown
6409,35,technician,divorced,secondary,no,-199,yes,no,unknown,27,may,137,2,-1,0,unknown
39688,32,unemployed,single,secondary,no,0,no,no,cellular,27,may,123,2,-1,0,unknown
2261,34,admin.,married,secondary,no,247,yes,yes,unknown,12,may,1727,5,-1,0,unknown
30880,58,unemployed,divorced,secondary,no,729,no,yes,cellular,9,feb,60,2,-1,0,unknown
7092,53,retired,married,secondary,no,1004,yes,no,unknown,29,may,155,1,-1,0,unknown
11408,55,entrepreneur,married,primary,no,38,no,yes,unknown,19,jun,63,1,-1,0,unknown
17263,40,technician,single,secondary,no,134,yes,yes,cellular,28,jul,126,2,-1,0,unknown
4796,39,management,married,tertiary,no,151,yes,no,unknown,21,may,692,1,-1,0,unknown
39449,32,technician,married,tertiary,no,8023,no,no,cellular,25,may,146,1,97,1,other
22461,53,services,married,primary,no,6,no,no,cellular,22,aug,80,2,-1,0,unknown
29886,52,management,divorced,tertiary,no,0,no,no,cellular,4,feb,74,1,-1,0,unknown
23682,42,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,35,13,-1,0,unknown
5897,37,admin.,married,secondary,no,-498,yes,yes,unknown,26,may,175,1,-1,0,unknown
16537,31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown
5198,37,management,married,tertiary,no,412,yes,no,unknown,21,may,110,4,-1,0,unknown
44649,28,services,married,secondary,no,4,yes,no,unknown,2,sep,10,1,-1,0,unknown
3863,29,unemployed,single,tertiary,no,0,yes,yes,unknown,16,may,703,4,-1,0,unknown
23335,59,retired,married,primary,no,213,no,no,cellular,27,aug,184,3,-1,0,unknown
42855,35,technician,single,secondary,no,230,no,no,cellular,3,feb,288,1,-1,0,unknown
29831,52,management,married,tertiary,no,732,no,no,telephone,4,feb,48,1,-1,0,unknown
29080,48,services,married,secondary,no,74,no,no,cellular,2,feb,201,1,-1,0,unknown
11206,38,student,single,unknown,no,722,no,no,unknown,18,jun,65,1,-1,0,unknown
24430,39,blue-collar,single,primary,no,419,yes,no,cellular,17,nov,186,1,181,1,failure
43587,48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,714,2,633,1,failure
7060,25,blue-collar,married,secondary,no,758,yes,no,unknown,28,may,504,3,-1,0,unknown
44059,19,student,single,secondary,no,526,no,no,cellular,1,jul,174,1,199,3,failure
10268,39,blue-collar,married,unknown,no,2952,yes,no,unknown,12,jun,307,2,-1,0,unknown
41654,53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success
18413,58,blue-collar,divorced,unknown,no,55,yes,no,cellular,31,jul,119,8,-1,0,unknown
32918,37,blue-collar,divorced,secondary,no,752,yes,no,cellular,17,apr,153,3,-1,0,unknown
10396,36,student,single,unknown,no,172,no,no,unknown,12,jun,81,1,-1,0,unknown
8434,38,technician,single,secondary,no,12926,yes,no,unknown,3,jun,280,1,-1,0,unknown
643,37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,246,1,-1,0,unknown
38579,27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown
895,29,entrepreneur,married,primary,no,56,yes,yes,unknown,7,may,336,1,-1,0,unknown
21402,40,management,married,tertiary,no,0,no,no,cellular,18,aug,261,7,-1,0,unknown
15375,51,blue-collar,married,secondary,no,145,no,yes,cellular,18,jul,313,1,-1,0,unknown
10955,37,unemployed,married,secondary,no,830,no,no,unknown,17,jun,292,3,-1,0,unknown
26365,56,management,married,tertiary,no,424,yes,yes,cellular,20,nov,113,5,-1,0,unknown
7258,33,services,married,secondary,no,-49,yes,no,unknown,29,may,89,2,-1,0,unknown
6504,37,technician,married,secondary,no,427,yes,yes,unknown,27,may,335,3,-1,0,unknown
17453,26,admin.,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,-1,0,unknown
13183,28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown
19110,43,services,married,secondary,no,2126,no,no,cellular,5,aug,92,2,-1,0,unknown
24415,46,management,divorced,secondary,no,10,yes,no,cellular,17,nov,273,1,-1,0,unknown
34658,33,management,married,tertiary,no,8339,yes,no,cellular,5,may,335,2,165,5,other
13894,50,admin.,married,secondary,no,-130,yes,no,cellular,10,jul,328,1,-1,0,unknown
16383,60,management,single,tertiary,no,0,no,yes,cellular,23,jul,151,1,-1,0,unknown
19325,39,unknown,married,primary,no,6999,no,no,cellular,6,aug,111,2,-1,0,unknown
24601,59,management,married,tertiary,no,3640,no,no,cellular,17,nov,226,2,-1,0,unknown
20761,53,technician,married,secondary,no,230,no,yes,cellular,13,aug,112,2,-1,0,unknown
8870,24,technician,single,secondary,no,681,yes,no,unknown,4,jun,180,2,-1,0,unknown
3029,29,entrepreneur,single,tertiary,no,303,yes,no,unknown,14,may,180,4,-1,0,unknown
38027,36,management,married,tertiary,no,2178,yes,no,cellular,14,may,75,3,-1,0,unknown
42430,64,retired,married,secondary,no,1220,no,no,cellular,7,dec,138,1,-1,0,unknown
37066,39,services,married,primary,no,276,yes,yes,cellular,13,may,628,1,-1,0,unknown
27432,57,technician,divorced,secondary,no,2352,yes,no,cellular,21,nov,757,2,-1,0,unknown
20304,32,management,married,tertiary,no,713,yes,no,cellular,11,aug,76,7,-1,0,unknown
24486,58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,254,2,-1,0,unknown
2395,31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown
14681,54,retired,married,tertiary,no,4104,no,no,cellular,15,jul,68,8,-1,0,unknown
3462,56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,176,2,-1,0,unknown
44305,49,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2,181,4,success
32773,32,management,single,tertiary,no,703,yes,no,cellular,17,apr,200,3,-1,0,unknown
35542,40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure
21723,46,technician,married,secondary,no,167,no,no,cellular,19,aug,155,3,-1,0,unknown
21311,46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11,-1,0,unknown
3540,53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown
37892,44,self-employed,divorced,secondary,no,583,yes,no,cellular,14,may,423,3,-1,0,unknown
9858,45,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown
36639,35,technician,single,secondary,no,449,yes,no,cellular,12,may,245,1,-1,0,unknown
5798,31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown
11501,46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,-1,0,unknown
26568,30,self-employed,married,tertiary,no,1930,no,no,cellular,20,nov,80,1,-1,0,unknown
5338,31,management,single,tertiary,no,0,yes,no,unknown,23,may,391,1,-1,0,unknown
24766,53,technician,married,secondary,no,137,no,yes,cellular,18,nov,52,1,176,1,failure
18003,36,unemployed,divorced,secondary,no,2178,yes,no,cellular,30,jul,74,2,-1,0,unknown
36253,42,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,unknown
1939,56,management,married,secondary,no,230,no,no,unknown,9,may,73,4,-1,0,unknown
21098,57,technician,divorced,secondary,no,372,no,no,cellular,14,aug,280,4,-1,0,unknown
27908,59,retired,married,primary,no,13,no,no,cellular,28,jan,384,2,-1,0,unknown
32681,32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,42,1,-1,0,unknown
39746,30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2,-1,0,unknown
23088,48,management,single,tertiary,no,505,no,no,cellular,26,aug,320,5,-1,0,unknown
9059,51,unknown,single,unknown,no,0,no,no,unknown,5,jun,409,1,-1,0,unknown
20434,48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown
5230,38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown
36959,40,blue-collar,married,primary,no,332,yes,no,cellular,12,may,339,2,369,3,failure
37153,46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown
36246,37,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure
26400,37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown
2741,42,admin.,single,secondary,no,243,yes,no,unknown,14,may,46,5,-1,0,unknown
26003,42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104,3,-1,0,unknown
27276,32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown
36031,30,services,married,secondary,no,52,yes,yes,cellular,11,may,295,1,-1,0,unknown
21041,42,technician,single,tertiary,no,171,no,no,cellular,14,aug,143,2,-1,0,unknown
16440,42,services,divorced,secondary,no,0,yes,yes,cellular,23,jul,168,1,-1,0,unknown
17717,48,services,married,secondary,no,3726,yes,no,cellular,29,jul,369,2,-1,0,unknown
16581,56,management,divorced,tertiary,no,535,yes,no,cellular,24,jul,67,1,-1,0,unknown
5070,35,blue-collar,married,primary,no,453,yes,no,unknown,21,may,312,2,-1,0,unknown
149,43,services,married,primary,no,3,yes,no,unknown,5,may,186,2,-1,0,unknown
40640,27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other
6952,46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,82,6,-1,0,unknown
22548,32,management,married,tertiary,no,263,no,no,cellular,22,aug,175,1,-1,0,unknown
34077,32,management,single,tertiary,no,566,no,no,cellular,30,apr,114,2,-1,0,unknown
6590,53,blue-collar,divorced,unknown,no,-473,yes,no,unknown,28,may,249,2,-1,0,unknown
23896,41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown
40845,57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,unknown
23654,33,technician,single,tertiary,no,436,no,no,cellular,28,aug,258,8,-1,0,unknown
35940,52,blue-collar,married,primary,no,1705,no,no,cellular,8,may,334,3,-1,0,unknown
22931,52,technician,married,secondary,no,526,no,yes,cellular,26,aug,60,6,-1,0,unknown
5903,34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,26,may,248,2,-1,0,unknown
42736,45,admin.,married,secondary,no,2556,no,no,telephone,26,jan,196,2,-1,0,unknown
42926,33,management,married,tertiary,no,2750,no,no,cellular,5,feb,242,1,-1,0,unknown
28664,34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other
12398,60,blue-collar,married,primary,no,109,no,no,unknown,27,jun,349,5,-1,0,unknown
3451,22,student,single,secondary,no,364,yes,no,unknown,15,may,282,1,-1,0,unknown
29044,40,unemployed,single,tertiary,no,97,yes,yes,cellular,2,feb,73,1,252,1,failure
32749,47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure
32007,30,self-employed,married,secondary,no,1772,yes,no,cellular,13,apr,158,4,-1,0,unknown
10213,56,retired,married,primary,no,0,no,no,unknown,11,jun,188,2,-1,0,unknown
36456,41,blue-collar,married,secondary,no,2067,yes,no,cellular,11,may,208,4,325,4,failure
31746,31,technician,single,secondary,no,2484,yes,no,cellular,7,apr,562,1,-1,0,unknown
15832,35,services,divorced,secondary,no,828,yes,no,cellular,21,jul,87,1,-1,0,unknown
4929,37,services,married,secondary,no,405,yes,no,unknown,21,may,51,2,-1,0,unknown
40990,37,management,single,tertiary,no,8066,no,no,telephone,13,aug,57,1,-1,0,unknown
22906,49,management,married,secondary,no,338,no,no,cellular,25,aug,941,3,-1,0,unknown
32177,27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,309,2,-1,0,unknown
32345,50,entrepreneur,married,secondary,no,854,no,no,cellular,16,apr,198,1,-1,0,unknown
12355,35,self-employed,single,tertiary,no,4294,no,no,unknown,26,jun,529,4,-1,0,unknown
22830,39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,unknown
2310,55,blue-collar,married,primary,no,431,yes,no,unknown,12,may,68,2,-1,0,unknown
7180,56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown
27009,45,admin.,divorced,secondary,no,2519,no,no,cellular,21,nov,470,1,-1,0,unknown
13504,44,technician,married,secondary,no,381,yes,no,cellular,9,jul,92,1,-1,0,unknown
33742,64,management,married,tertiary,no,679,no,no,telephone,22,apr,135,3,-1,0,unknown
30359,54,retired,married,secondary,no,883,no,no,telephone,5,feb,305,4,-1,0,unknown
9084,55,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown
9610,45,services,married,secondary,no,162,no,no,unknown,6,jun,166,4,-1,0,unknown
36533,50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,11,1,-1,0,unknown
10926,42,self-employed,married,tertiary,no,753,no,no,unknown,17,jun,31,1,-1,0,unknown
7785,45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown
5320,42,services,married,primary,no,2557,yes,no,unknown,23,may,28,3,-1,0,unknown
25795,45,technician,divorced,secondary,no,1066,yes,yes,cellular,19,nov,124,2,-1,0,unknown
23236,36,technician,married,secondary,no,30,no,no,cellular,27,aug,111,2,-1,0,unknown
19918,37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown
22214,40,technician,married,tertiary,no,278,no,no,cellular,21,aug,55,7,-1,0,unknown
12285,57,technician,single,tertiary,no,711,no,no,unknown,25,jun,411,1,-1,0,unknown
14064,31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,unknown
28883,27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown
44067,67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,844,2,155,5,success
29376,55,admin.,single,secondary,yes,986,no,yes,cellular,2,feb,12,3,-1,0,unknown
1018,39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown
17969,43,blue-collar,single,secondary,no,99,no,no,cellular,30,jul,226,2,-1,0,unknown
24324,45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure
17704,57,services,married,secondary,no,1301,yes,no,cellular,29,jul,63,2,-1,0,unknown
27936,59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure
44291,37,management,married,tertiary,no,387,no,no,cellular,26,jul,128,2,419,1,failure
31930,40,management,single,tertiary,no,-318,yes,yes,cellular,9,apr,133,1,-1,0,unknown
17056,51,management,married,tertiary,no,656,yes,no,cellular,25,jul,268,2,-1,0,unknown
26792,30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,unknown
17972,53,technician,married,secondary,no,-440,no,no,cellular,30,jul,14,33,-1,0,unknown
