id,y
6212,0
21328,0
28445,0
36546,0
34301,0
11268,0
5943,0
23541,0
13264,0
32742,0
7607,0
17249,0
23099,0
14200,0
36429,0
26824,0
20742,0
25370,0
11454,0
18809,0
13278,0
18579,0
5073,0
30873,0
26322,0
4156,0
34510,1
12921,0
41013,0
26163,0
9355,0
15675,0
32690,1
33036,1
15898,0
8383,0
2370,0
39278,0
27173,0
26868,0
41854,0
34397,0
8388,0
30839,0
11312,0
42660,0
29838,0
4469,0
6016,0
37949,0
8908,0
37156,0
5411,0
21351,0
24764,0
610,0
22169,0
32223,0
35737,0
4380,0
24517,0
18317,0
14071,0
19092,0
20142,0
17057,0
22359,0
41349,0
29010,0
9734,0
6552,0
24957,0
9034,0
39256,0
22574,0
6793,0
24935,0
33520,0
19428,0
17303,0
15927,0
36068,0
8362,0
14775,0
38235,0
38630,0
17404,0
43215,1
29223,0
27064,0
12405,0
23425,0
11988,0
31515,0
10576,0
19748,0
29586,0
13257,0
8780,0
9152,0
20066,0
25931,0
7303,0
10744,0
14647,0
22514,0
37873,0
5444,0
36179,0
13227,0
15269,0
22653,0
15549,0
11498,0
23703,0
36091,0
43546,0
6648,0
21219,0
6164,0
16999,0
24749,0
12015,0
2950,0
21771,0
10776,0
26343,0
14755,0
2260,0
27995,0
34456,0
36654,0
23834,0
21575,0
11425,0
37880,0
2633,0
8457,0
16195,0
23092,0
30230,0
37398,0
31966,0
39152,0
7217,0
11682,0
13244,0
22815,0
7195,0
11773,0
36316,0
591,0
3972,1
25488,0
28350,0
19597,0
22184,0
37265,0
44367,0
10367,0
29375,0
17274,0
7953,0
4675,0
37462,0
9553,0
34446,0
7022,0
32725,0
39424,0
28406,0
17749,0
30446,0
38278,0
7073,0
19481,0
43521,1
19810,0
36165,0
35015,0
38970,0
31210,0
25277,0
20736,0
35338,0
4180,0
34094,1
21268,0
38519,0
8905,0
39247,0
7036,0
10102,0
33119,0
8377,0
10831,0
41026,0
44685,0
1162,0
1656,0
15788,0
26682,0
25393,0
39101,0
27511,0
15058,0
28739,0
25993,0
5699,0
36814,0
2208,0
13718,0
18697,0
29425,0
33067,0
38788,0
12980,0
16761,1
39653,0
41496,1
220,0
11982,0
38016,0
40981,0
9464,0
14319,0
23584,0
8877,0
34299,0
29395,0
693,0
34804,0
25232,0
26636,0
25585,0
1128,0
8667,0
2013,0
39708,0
8742,0
20442,0
13669,0
14898,0
6794,0
27218,1
34115,0
42888,0
25442,0
15336,0
25183,0
14002,0
3806,0
5538,0
15278,0
35530,0
24150,0
21179,0
37033,0
21418,0
25280,0
35240,0
23404,0
21432,1
31204,0
4169,0
35952,0
43170,1
2628,0
17402,0
26480,0
13681,0
25731,0
30042,0
16890,0
32973,0
22324,0
45211,0
15153,0
37666,0
8991,0
27732,0
34315,0
44118,1
18689,0
8316,0
3663,0
36126,0
1267,0
16221,0
1528,0
25738,0
2569,0
7191,0
20656,0
30037,0
7583,0
6345,0
8162,0
24001,0
34552,0
38652,0
8867,0
30286,0
33894,1
7581,0
2825,0
1326,0
42712,0
20652,1
29440,0
21706,0
44903,1
40357,0
15229,0
22753,0
26645,0
27775,0
25088,0
26584,0
22526,0
22828,0
2176,0
12172,0
32474,0
27561,1
12308,0
4943,0
15366,0
28109,1
22954,0
35465,0
25571,0
43115,0
25209,0
15005,0
27407,0
25156,0
18543,0
30466,0
29527,0
10689,0
7666,0
3426,0
1147,0
3074,0
36292,0
19578,0
3784,0
14176,1
33267,0
30069,0
8440,0
10152,0
3734,0
22497,0
784,0
16933,0
2764,0
39845,0
5426,0
10535,0
2676,0
23329,0
13434,0
37867,0
41145,0
4134,0
3762,0
20163,0
2474,0
44089,0
38851,0
32550,0
38732,0
35457,0
11688,0
1812,0
39761,0
2903,0
17376,0
25248,0
25775,0
34435,0
9263,0
4015,0
31868,0
6351,0
40344,0
37858,0
42093,1
11892,0
38780,0
11708,0
10836,0
12263,0
11590,0
44567,0
29473,0
40976,0
2576,0
4956,0
28476,0
10920,0
21342,0
3207,0
36140,0
9510,0
15757,0
13374,0
9745,0
29554,1
22066,0
16450,0
21926,0
39778,0
4096,0
43633,0
5541,0
15068,0
23755,0
14869,0
11341,0
13640,0
20654,0
25436,0
35146,0
34157,0
38909,0
14763,0
15698,0
18535,0
19450,0
29062,0
7330,0
1500,0
23959,0
5468,0
3424,0
39227,0
9552,0
21970,0
11062,0
6284,0
9788,0
27911,0
26326,0
24330,0
23245,0
30597,0
7880,0
5113,0
27885,0
7434,0
13456,0
39990,0
5727,0
19272,0
10868,0
36561,0
40634,0
30639,0
35037,0
20091,0
14541,0
39414,0
8373,0
18468,0
23194,0
33507,0
7280,0
20164,0
29259,0
31505,0
6566,0
8664,0
10070,0
18063,0
25079,0
25185,0
1413,0
5353,0
44654,0
2495,0
386,0
13703,0
8178,0
19662,0
26362,0
26877,0
28461,0
20143,0
14503,0
38773,0
21794,0
27861,0
35928,0
27473,0
35446,0
23793,0
27215,0
40971,0
300,0
38567,0
7381,0
116,0
4973,0
39497,0
25032,0
39682,0
10768,0
35980,1
31163,0
17789,0
18593,0
15343,0
19954,0
28556,0
32846,0
8078,0
21482,0
15162,0
2333,0
38341,0
16077,0
28943,0
22608,0
18644,0
2519,0
4320,0
32850,0
41808,0
33935,0
4336,0
35669,0
32088,0
3161,0
38835,0
42140,0
41281,1
34092,0
16267,0
40559,0
5394,0
19871,0
24825,0
11175,0
37074,0
2207,0
18332,0
12714,0
16253,0
30996,0
44283,0
35151,0
36713,0
41528,0
21804,0
7940,0
10546,0
15389,0
26629,0
14370,0
13734,0
33059,0
4761,0
19798,0
14314,0
3272,0
1269,0
17671,0
11813,0
42671,0
39942,0
35153,0
44834,0
41554,0
35277,0
24053,1
7157,0
42557,0
14265,0
14960,0
6746,0
40749,1
4579,0
42693,0
19555,0
6570,0
5106,0
21192,0
12497,0
14145,0
39307,0
5243,0
7701,0
593,0
191,0
23135,0
26370,0
38428,0
24949,0
15122,0
7548,0
19484,0
349,0
6257,0
15846,0
32629,0
34849,0
19985,0
12608,0
4377,0
1356,0
3990,0
15738,0
18520,0
10084,0
18650,0
16592,0
24037,0
12362,0
27063,0
17737,0
23246,0
14158,0
12094,0
34457,0
38882,0
26053,0
25041,0
31954,0
40169,1
24446,0
29826,0
32507,0
32179,0
33189,0
25128,0
2238,0
41042,0
24708,0
11569,0
29732,0
41689,0
3519,0
27848,0
11495,0
9753,0
27311,0
37073,0
41478,0
10397,0
36321,0
31976,0
18430,0
34708,0
14870,0
15146,0
4576,0
13339,0
1670,0
26504,0
32031,0
35311,0
20274,0
9400,0
544,0
39537,0
35678,0
37174,0
31186,0
23285,0
7212,0
28299,0
11307,0
39671,0
7642,0
241,0
28929,0
42369,0
36606,0
14469,0
11643,0
22623,0
20526,0
12532,0
17941,0
42427,0
15487,0
34811,0
30449,0
26033,0
10254,0
21356,0
22162,0
44805,0
5164,0
5757,0
33464,0
23510,0
10015,0
14498,0
24614,0
39074,0
18857,0
25923,0
20744,0
4245,0
26492,0
37203,0
9821,0
30189,0
38823,0
22045,0
10237,0
13010,0
23575,0
10749,0
2920,0
18545,0
42485,0
24018,0
21538,0
10730,0
43370,1
7282,0
44817,0
15264,1
40909,1
21978,1
34090,1
43032,1
40268,0
42981,1
24089,1
25935,0
41202,0
14004,1
23264,0
39422,0
9145,1
31015,0
42834,1
34792,1
41939,1
32036,1
41301,0
38929,1
44630,1
8214,0
42566,1
41862,0
41485,0
26936,0
37018,1
37411,1
31321,1
40085,1
36172,1
44693,1
43631,0
40444,0
44726,1
44616,0
2520,0
40553,0
22847,1
37261,1
37994,1
21885,0
41264,1
37251,0
43472,1
41956,0
44558,1
10158,0
17898,0
33810,0
43346,0
10071,0
43723,1
33243,0
41957,0
20632,1
43766,1
33898,1
44156,1
35079,1
39528,0
12358,0
41316,0
33743,1
13229,1
36786,1
34110,0
42936,1
42086,0
16524,0
41636,1
625,0
30562,1
22680,0
31188,0
15344,1
29854,0
44530,1
21227,0
19923,1
13515,0
13468,0
11978,0
43976,0
9648,0
41789,0
30804,0
43409,1
34162,0
40327,1
42400,1
42133,1
14570,1
38713,0
11726,1
29455,0
39857,1
43338,1
34072,1
42236,1
42173,1
9341,0
27295,0
19000,0
27051,0
44216,1
43927,1
20770,1
41506,1
19170,0
2348,0
42055,1
22939,0
37100,1
43078,1
41175,0
40024,1
44010,1
34084,0
44190,1
32463,0
30365,0
19222,1
44242,0
44448,1
43071,0
16637,0
32024,0
43397,0
14298,1
21021,0
41787,1
43000,1
39980,1
39460,1
42288,1
43684,1
42420,1
39555,0
8746,1
43672,1
22534,1
24783,1
44234,0
44258,0
44209,0
19179,1
31367,1
36671,0
8647,0
33765,1
40498,0
42457,1
39465,0
8890,0
44262,0
42392,1
8788,0
26398,0
38502,1
39388,1
43807,1
41584,1
43895,0
27603,0
31058,0
33960,0
36802,0
35027,1
14823,0
42579,1
695,0
42081,1
20237,1
40139,0
32282,1
43065,1
1796,0
31021,1
44632,0
43195,1
29655,1
24897,1
15118,0
41935,1
24091,1
37888,1
31304,0
24178,0
33921,1
42527,1
23827,0
41561,1
44644,1
10455,0
11516,0
43565,0
41288,0
41696,0
40279,0
15393,0
16814,0
40048,0
33291,0
42193,0
31461,1
23182,0
34067,1
43165,1
40299,0
29506,0
34242,0
31115,1
40403,0
42450,1
44551,0
15322,0
40261,0
39518,0
15374,0
17795,1
31024,0
7633,0
41938,1
8460,0
39789,1
41174,0
9837,0
21005,0
33961,1
43182,1
38923,0
42276,1
19067,0
37391,1
14686,1
39416,0
5933,0
44857,1
26101,1
44828,1
31838,0
33208,1
42957,1
43930,1
12090,0
39847,1
41926,1
44050,1
34484,0
43860,1
42190,1
11508,0
17345,0
31832,0
45196,1
44005,1
43823,0
40109,1
30680,1
43006,1
43114,0
16599,0
44409,0
43619,1
40234,0
44182,0
6822,1
16843,1
20289,1
36088,1
39780,0
41724,0
11253,0
42503,1
24131,0
30858,1
18541,1
21859,0
31128,0
43410,1
31252,1
43852,1
41782,1
14872,0
44553,1
38464,1
33719,1
16516,1
19252,1
44427,1
15270,0
7660,0
31054,0
39952,0
43155,1
45087,1
43227,1
38230,1
39787,1
27560,1
43782,1
31243,1
33768,0
42411,0
44298,1
31048,1
15181,0
42470,1
24173,0
20317,1
42042,0
42231,1
41741,0
40829,1
39948,1
38492,1
43483,1
42259,1
9962,0
26288,0
24276,0
42338,0
44025,0
29793,0
33923,1
26252,0
41931,1
43432,1
31529,0
44974,1
39479,1
37512,1
42296,0
40751,1
15579,0
17061,1
14854,1
44436,1
32118,0
41040,0
18027,0
43630,1
20435,1
41428,1
40351,1
41574,1
32100,1
39368,0
35862,0
27804,0
33480,1
40524,0
26394,0
20936,1
39488,1
43080,0
7458,0
12057,0
40698,1
43394,1
34563,1
43479,1
40376,1
45004,1
26438,0
40113,0
12251,0
36890,0
19887,0
33511,0
11471,1
14223,1
28067,1
21398,0
41655,1
39417,1
12261,0
43820,1
43632,0
13687,0
34323,1
31254,0
45138,0
13440,0
43519,1
10556,0
33756,0
20043,1
28240,0
31194,0
5252,0
15749,0
43323,1
37159,0
42484,0
24177,0
28882,1
42697,1
31368,0
43036,0
42932,0
42295,0
31065,0
41001,0
44339,1
39906,1
40825,0
9382,0
21089,0
13945,1
20857,1
32604,0
13396,0
37337,0
34216,1
44494,1
39730,0
44471,0
12348,1
41563,1
42363,1
29195,1
33938,0
21054,1
42204,0
23595,1
33272,0
42551,1
25612,1
42372,0
44747,1
38117,1
20812,0
19684,1
20644,0
34148,1
14151,1
34153,1
20667,1
44164,1
34185,0
43474,1
40567,0
391,1
44449,1
14563,1
42862,1
31262,0
898,0
19767,0
34211,1
15795,1
40412,0
40836,0
33509,0
26545,0
33869,0
19019,0
24772,1
44463,1
42645,0
41222,1
4403,0
28905,1
43302,0
39705,0
41959,1
40858,0
33799,0
40197,1
31312,1
33794,0
42223,1
31116,0
27886,0
12496,0
42469,0
44268,0
44889,0
44624,1
18006,1
42986,0
41116,0
9146,0
42228,1
40171,0
31094,1
45084,1
44905,1
17261,0
7612,1
35511,0
23357,1
37711,1
43132,0
22268,1
21423,0
40087,0
1248,0
43525,1
41609,1
23205,1
44351,1
38281,1
40140,0
39493,1
41274,0
44611,0
31920,1
36560,1
33964,1
19758,0
9800,0
31119,0
43654,0
15109,0
42700,1
24039,0
33789,0
40905,0
40061,1
30294,1
35462,1
42292,0
15093,0
13702,1
42672,1
25458,0
41950,0
27061,1
43934,1
43676,1
44355,1
34152,0
42910,0
40821,0
7923,0
39660,0
44412,1
35966,1
43149,1
41173,1
20176,0
13802,1
25419,1
32156,0
41813,0
42756,1
22256,0
41859,1
44474,1
19537,0
43606,1
43463,0
33968,1
43481,0
39434,0
24179,0
31062,0
13893,1
30325,1
42847,0
41750,0
41652,1
19113,1
44976,1
42546,1
45007,1
34006,1
42539,0
40173,0
45032,1
42514,0
43105,1
4091,1
2768,0
42749,1
43771,0
40103,1
43108,0
44695,1
37070,1
42734,1
42691,1
32006,0
10165,1
29025,1
10543,0
43480,1
43085,0
41642,1
33432,0
24098,1
42894,0
44090,1
30549,0
37114,1
27568,1
33018,1
29377,0
42145,0
41235,1
42009,0
42034,0
1274,0
34083,0
42126,1
30301,0
10064,0
44444,0
33723,0
44321,0
9775,0
41247,0
31661,1
38845,0
5784,0
40888,0
40473,0
43720,1
41529,1
3146,1
39472,0
40413,0
1088,0
37479,0
15431,0
43405,0
26251,0
44030,1
4942,0
31812,0
31199,0
14731,1
40707,0
39897,0
44812,0
40204,0
29659,1
39536,0
42479,0
13112,0
43204,1
40290,0
44154,0
40489,0
10722,0
40625,1
30358,0
44576,1
45158,1
44533,1
43297,1
44093,1
43129,1
15511,0
42462,1
44254,1
30655,0
39781,1
44227,1
43385,1
32077,0
40036,1
3332,0
42948,0
30193,0
44100,1
26503,0
43478,1
44150,1
42220,0
44124,0
45080,1
20850,1
1417,0
42967,1
22421,1
44878,0
31293,0
42960,0
40918,1
42558,1
40300,0
7146,0
35739,0
33854,0
20634,1
43504,1
42330,0
41177,0
14520,0
37191,1
44188,1
43528,1
43698,1
42218,0
33868,1
43219,0
29829,0
42056,0
14842,0
8560,0
9390,0
34187,0
33791,0
41640,1
44749,1
16292,0
28925,1
26839,1
41488,0
8341,0
38167,0
41456,1
39855,1
16427,1
40167,1
31202,1
33930,1
43879,1
32047,1
16146,0
33423,0
40213,1
31117,1
43106,1
26986,0
40374,0
41739,0
43955,1
21349,0
44531,1
42062,1
44797,1
33766,1
31857,0
3877,1
33969,1
43907,1
42313,1
36846,1
33749,0
1463,0
10443,0
42746,0
43697,1
41912,1
44675,1
3372,0
3820,0
20568,1
12728,0
29311,0
28936,1
30910,0
23474,1
38976,0
31320,1
24275,0
42674,1
41513,0
33912,1
43417,1
41297,1
43925,1
34154,1
40595,0
42978,1
42670,1
41845,0
43516,1
21147,1
15367,0
39107,0
31759,0
40949,0
45093,1
19095,1
44760,1
42336,0
40589,0
32247,0
30866,1
14644,1
41952,1
19283,0
32073,0
42737,0
43068,1
39914,0
31673,1
42250,1
43947,0
39774,0
40491,1
42560,0
29899,0
5025,0
29616,0
43804,1
16882,1
18994,1
44431,0
41445,1
41543,1
41295,0
43176,1
41081,0
40350,0
21549,0
45056,1
42351,1
32869,0
44656,1
38950,0
5857,0
7822,1
34566,0
43553,1
20411,0
42080,1
41280,1
43184,1
5195,0
19202,1
26290,1
24051,1
39959,0
43589,1
43627,0
33714,1
39407,0
38317,1
42418,1
14485,0
43342,0
11285,0
20228,1
43077,1
18695,1
32277,1
42865,1
3295,0
44455,0
41096,1
44506,0
33461,1
43251,1
27397,0
24180,0
40478,1
28285,0
39755,1
30502,0
38393,0
22355,0
42414,1
24107,1
35415,1
39819,0
43329,1
20387,1
40538,0
44145,1
44832,1
10594,1
14909,0
11736,0
43461,1
43893,1
43344,1
18016,1
41206,0
31790,0
39584,0
39977,1
4635,0
33853,0
41169,0
42278,1
11214,0
31255,1
36753,0
27659,1
13927,1
39123,1
42963,0
24726,0
34347,1
11255,0
44787,1
8732,0
44440,1
31318,0
13670,0
27001,1
42088,1
40450,0
44755,0
19158,1
8018,0
44319,0
42461,1
30918,0
41296,0
43050,0
28697,1
34149,1
34088,1
43499,1
34209,1
36262,1
44377,1
43395,1
41783,1
40507,1
42440,1
44952,1
33809,0
21449,1
39652,0
11120,1
12651,1
37366,1
43561,0
42854,0
40560,0
43890,1
43923,0
43072,0
40125,1
7556,0
40221,0
41628,1
40980,0
43104,0
25590,1
15687,1
42324,0
36830,0
43314,1
28902,0
34036,1
38012,0
13261,0
15239,0
43898,1
27437,0
44212,0
9435,0
44027,1
33021,0
41400,0
40205,0
42916,0
31335,1
44847,0
44858,1
45117,1
16906,0
33308,0
2389,0
31149,0
44848,1
20891,1
2486,0
31061,0
5053,0
39776,0
41958,0
29335,0
43371,0
44802,1
25663,0
44914,1
42244,0
39814,0
32153,0
31316,0
38156,0
26566,0
44405,1
32358,0
2054,0
39548,1
41200,0
43726,0
41164,0
44194,1
38410,1
10422,0
44581,1
20229,0
41072,1
44301,1
27037,0
24113,1
4754,1
41988,0
40438,0
43017,1
44456,0
13722,1
32825,0
43384,1
37081,1
39921,0
43011,0
37682,0
43224,1
33780,0
32771,0
34102,1
44115,1
44369,0
21403,1
43701,0
45041,0
41057,0
44836,0
44904,1
44550,1
34642,1
36715,1
41021,1
42635,1
33824,1
37715,0
45203,0
31235,1
42973,0
44102,1
8707,0
8187,0
45175,1
45036,1
6855,0
39971,0
23211,1
31120,1
8835,1
42131,0
40131,1
18043,1
44197,0
43539,1
5516,1
30993,1
41834,0
41237,0
20375,0
24170,0
